PACKAGE	93.99	HOTEL	48	16.83				TOUR	2	77.16
PACKAGE	96.28	HOTEL	53	19.12				TOUR	2	77.16
PACKAGE	97.55	HOTEL	52	20.39				TOUR	2	77.16
PACKAGE	99.17	HOTEL	64	22.01				TOUR	2	77.16
PACKAGE	101.15	HOTEL	6	23.99				TOUR	2	77.16
PACKAGE	102.37	HOTEL	54	25.21				TOUR	2	77.16
PACKAGE	106.94	HOTEL	32	29.78				TOUR	2	77.16
PACKAGE	112.83	HOTEL	20	35.67				TOUR	2	77.16
PACKAGE	114.06	HOTEL	19	36.9				TOUR	2	77.16
PACKAGE	114.27	HOTEL	51	37.11				TOUR	2	77.16
PACKAGE	121.0	HOTEL	29	43.84				TOUR	2	77.16
PACKAGE	121.48	HOTEL	5	44.32				TOUR	2	77.16
PACKAGE	122.09	HOTEL	55	44.93				TOUR	2	77.16
PACKAGE	126.35	HOTEL	1	49.19				TOUR	2	77.16
PACKAGE	130.35	HOTEL	43	53.19				TOUR	2	77.16
PACKAGE	131.66	HOTEL	14	54.5				TOUR	2	77.16
PACKAGE	142.84	HOTEL	40	65.68				TOUR	2	77.16
PACKAGE	142.98	HOTEL	41	65.82				TOUR	2	77.16
PACKAGE	144.23	HOTEL	3	67.07				TOUR	2	77.16
PACKAGE	146.06	HOTEL	79	68.9				TOUR	2	77.16
PACKAGE	146.39	HOTEL	59	69.23				TOUR	2	77.16
PACKAGE	147.55	HOTEL	74	70.39				TOUR	2	77.16
PACKAGE	153.08	HOTEL	12	75.92				TOUR	2	77.16
PACKAGE	154.84	HOTEL	7	77.68				TOUR	2	77.16
PACKAGE	164.45	HOTEL	80	87.29				TOUR	2	77.16
PACKAGE	166.51	HOTEL	11	89.35				TOUR	2	77.16
PACKAGE	166.64	HOTEL	8	89.48				TOUR	2	77.16
PACKAGE	166.83	HOTEL	61	89.67				TOUR	2	77.16
PACKAGE	168.2	HOTEL	77	91.04				TOUR	2	77.16
PACKAGE	168.76	HOTEL	18	91.6				TOUR	2	77.16
PACKAGE	170.21	HOTEL	42	93.05				TOUR	2	77.16
PACKAGE	172.66	HOTEL	78	95.5				TOUR	2	77.16
PACKAGE	174.52	HOTEL	37	97.36				TOUR	2	77.16
PACKAGE	175.02	HOTEL	22	97.86				TOUR	2	77.16
PACKAGE	175.64	HOTEL	60	98.48				TOUR	2	77.16
PACKAGE	179.82	HOTEL	4	102.66				TOUR	2	77.16
PACKAGE	179.96	HOTEL	16	102.8				TOUR	2	77.16
PACKAGE	182.97	HOTEL	15	105.81				TOUR	2	77.16
PACKAGE	188.64	HOTEL	67	111.48				TOUR	2	77.16
PACKAGE	190.0	HOTEL	68	112.84				TOUR	2	77.16
PACKAGE	192.46	HOTEL	62	115.3				TOUR	2	77.16
PACKAGE	195.74	HOTEL	71	118.58				TOUR	2	77.16
PACKAGE	199.4	HOTEL	27	122.24				TOUR	2	77.16
PACKAGE	84.4	HOTEL	17	3.28				TOUR	30	81.12
PACKAGE	86.45	HOTEL	58	5.33				TOUR	30	81.12
PACKAGE	89.04	HOTEL	44	7.92				TOUR	30	81.12
PACKAGE	95.99	HOTEL	73	14.87				TOUR	30	81.12
PACKAGE	97.95	HOTEL	48	16.83				TOUR	30	81.12
PACKAGE	100.24	HOTEL	53	19.12				TOUR	30	81.12
PACKAGE	101.51	HOTEL	52	20.39				TOUR	30	81.12
PACKAGE	103.13	HOTEL	64	22.01				TOUR	30	81.12
PACKAGE	105.11	HOTEL	6	23.99				TOUR	30	81.12
PACKAGE	106.33	HOTEL	54	25.21				TOUR	30	81.12
PACKAGE	110.9	HOTEL	32	29.78				TOUR	30	81.12
PACKAGE	116.79	HOTEL	20	35.67				TOUR	30	81.12
PACKAGE	118.02	HOTEL	19	36.9				TOUR	30	81.12
PACKAGE	118.23	HOTEL	51	37.11				TOUR	30	81.12
PACKAGE	124.96	HOTEL	29	43.84				TOUR	30	81.12
PACKAGE	125.44	HOTEL	5	44.32				TOUR	30	81.12
PACKAGE	126.05	HOTEL	55	44.93				TOUR	30	81.12
PACKAGE	130.31	HOTEL	1	49.19				TOUR	30	81.12
PACKAGE	134.31	HOTEL	43	53.19				TOUR	30	81.12
PACKAGE	135.62	HOTEL	14	54.5				TOUR	30	81.12
PACKAGE	146.8	HOTEL	40	65.68				TOUR	30	81.12
PACKAGE	146.94	HOTEL	41	65.82				TOUR	30	81.12
PACKAGE	148.19	HOTEL	3	67.07				TOUR	30	81.12
PACKAGE	150.02	HOTEL	79	68.9				TOUR	30	81.12
PACKAGE	150.35	HOTEL	59	69.23				TOUR	30	81.12
PACKAGE	151.51	HOTEL	74	70.39				TOUR	30	81.12
PACKAGE	157.04	HOTEL	12	75.92				TOUR	30	81.12
PACKAGE	158.8	HOTEL	7	77.68				TOUR	30	81.12
PACKAGE	168.41	HOTEL	80	87.29				TOUR	30	81.12
PACKAGE	170.47	HOTEL	11	89.35				TOUR	30	81.12
PACKAGE	170.6	HOTEL	8	89.48				TOUR	30	81.12
PACKAGE	170.79	HOTEL	61	89.67				TOUR	30	81.12
PACKAGE	172.16	HOTEL	77	91.04				TOUR	30	81.12
PACKAGE	172.72	HOTEL	18	91.6				TOUR	30	81.12
PACKAGE	174.17	HOTEL	42	93.05				TOUR	30	81.12
PACKAGE	176.62	HOTEL	78	95.5				TOUR	30	81.12
PACKAGE	178.48	HOTEL	37	97.36				TOUR	30	81.12
PACKAGE	178.98	HOTEL	22	97.86				TOUR	30	81.12
PACKAGE	179.6	HOTEL	60	98.48				TOUR	30	81.12
PACKAGE	183.78	HOTEL	4	102.66				TOUR	30	81.12
PACKAGE	183.92	HOTEL	16	102.8				TOUR	30	81.12
PACKAGE	186.93	HOTEL	15	105.81				TOUR	30	81.12
PACKAGE	192.6	HOTEL	67	111.48				TOUR	30	81.12
PACKAGE	193.96	HOTEL	68	112.84				TOUR	30	81.12
PACKAGE	196.42	HOTEL	62	115.3				TOUR	30	81.12
PACKAGE	199.7	HOTEL	71	118.58				TOUR	30	81.12
PACKAGE	100.19	HOTEL	17	3.28				TOUR	20	96.91
PACKAGE	102.24	HOTEL	58	5.33				TOUR	20	96.91
PACKAGE	104.83	HOTEL	44	7.92				TOUR	20	96.91
PACKAGE	111.78	HOTEL	73	14.87				TOUR	20	96.91
PACKAGE	113.74	HOTEL	48	16.83				TOUR	20	96.91
PACKAGE	116.03	HOTEL	53	19.12				TOUR	20	96.91
PACKAGE	117.3	HOTEL	52	20.39				TOUR	20	96.91
PACKAGE	118.92	HOTEL	64	22.01				TOUR	20	96.91
PACKAGE	120.9	HOTEL	6	23.99				TOUR	20	96.91
PACKAGE	122.12	HOTEL	54	25.21				TOUR	20	96.91
PACKAGE	126.69	HOTEL	32	29.78				TOUR	20	96.91
PACKAGE	132.58	HOTEL	20	35.67				TOUR	20	96.91
PACKAGE	133.81	HOTEL	19	36.9				TOUR	20	96.91
PACKAGE	134.02	HOTEL	51	37.11				TOUR	20	96.91
PACKAGE	140.75	HOTEL	29	43.84				TOUR	20	96.91
PACKAGE	141.23	HOTEL	5	44.32				TOUR	20	96.91
PACKAGE	141.84	HOTEL	55	44.93				TOUR	20	96.91
PACKAGE	146.1	HOTEL	1	49.19				TOUR	20	96.91
PACKAGE	150.1	HOTEL	43	53.19				TOUR	20	96.91
PACKAGE	151.41	HOTEL	14	54.5				TOUR	20	96.91
PACKAGE	162.59	HOTEL	40	65.68				TOUR	20	96.91
PACKAGE	162.73	HOTEL	41	65.82				TOUR	20	96.91
PACKAGE	163.98	HOTEL	3	67.07				TOUR	20	96.91
PACKAGE	165.81	HOTEL	79	68.9				TOUR	20	96.91
PACKAGE	166.14	HOTEL	59	69.23				TOUR	20	96.91
PACKAGE	167.3	HOTEL	74	70.39				TOUR	20	96.91
PACKAGE	172.83	HOTEL	12	75.92				TOUR	20	96.91
PACKAGE	174.59	HOTEL	7	77.68				TOUR	20	96.91
PACKAGE	184.2	HOTEL	80	87.29				TOUR	20	96.91
PACKAGE	186.26	HOTEL	11	89.35				TOUR	20	96.91
PACKAGE	186.39	HOTEL	8	89.48				TOUR	20	96.91
PACKAGE	186.58	HOTEL	61	89.67				TOUR	20	96.91
PACKAGE	187.95	HOTEL	77	91.04				TOUR	20	96.91
PACKAGE	188.51	HOTEL	18	91.6				TOUR	20	96.91
PACKAGE	189.96	HOTEL	42	93.05				TOUR	20	96.91
PACKAGE	192.41	HOTEL	78	95.5				TOUR	20	96.91
PACKAGE	194.27	HOTEL	37	97.36				TOUR	20	96.91
PACKAGE	194.77	HOTEL	22	97.86				TOUR	20	96.91
PACKAGE	195.39	HOTEL	60	98.48				TOUR	20	96.91
PACKAGE	199.57	HOTEL	4	102.66				TOUR	20	96.91
PACKAGE	199.71	HOTEL	16	102.8				TOUR	20	96.91
PACKAGE	102.41	HOTEL	17	3.28				TOUR	7	99.13
PACKAGE	104.46	HOTEL	58	5.33				TOUR	7	99.13
PACKAGE	107.05	HOTEL	44	7.92				TOUR	7	99.13
PACKAGE	114.0	HOTEL	73	14.87				TOUR	7	99.13
PACKAGE	115.96	HOTEL	48	16.83				TOUR	7	99.13
PACKAGE	118.25	HOTEL	53	19.12				TOUR	7	99.13
PACKAGE	119.52	HOTEL	52	20.39				TOUR	7	99.13
PACKAGE	121.14	HOTEL	64	22.01				TOUR	7	99.13
PACKAGE	123.12	HOTEL	6	23.99				TOUR	7	99.13
PACKAGE	124.34	HOTEL	54	25.21				TOUR	7	99.13
PACKAGE	128.91	HOTEL	32	29.78				TOUR	7	99.13
PACKAGE	134.8	HOTEL	20	35.67				TOUR	7	99.13
PACKAGE	136.03	HOTEL	19	36.9				TOUR	7	99.13
PACKAGE	136.24	HOTEL	51	37.11				TOUR	7	99.13
PACKAGE	142.97	HOTEL	29	43.84				TOUR	7	99.13
PACKAGE	143.45	HOTEL	5	44.32				TOUR	7	99.13
PACKAGE	144.06	HOTEL	55	44.93				TOUR	7	99.13
PACKAGE	148.32	HOTEL	1	49.19				TOUR	7	99.13
PACKAGE	152.32	HOTEL	43	53.19				TOUR	7	99.13
PACKAGE	153.63	HOTEL	14	54.5				TOUR	7	99.13
PACKAGE	164.81	HOTEL	40	65.68				TOUR	7	99.13
PACKAGE	164.95	HOTEL	41	65.82				TOUR	7	99.13
PACKAGE	166.2	HOTEL	3	67.07				TOUR	7	99.13
PACKAGE	168.03	HOTEL	79	68.9				TOUR	7	99.13
PACKAGE	168.36	HOTEL	59	69.23				TOUR	7	99.13
PACKAGE	169.52	HOTEL	74	70.39				TOUR	7	99.13
PACKAGE	175.05	HOTEL	12	75.92				TOUR	7	99.13
PACKAGE	176.81	HOTEL	7	77.68				TOUR	7	99.13
PACKAGE	186.42	HOTEL	80	87.29				TOUR	7	99.13
PACKAGE	188.48	HOTEL	11	89.35				TOUR	7	99.13
PACKAGE	188.61	HOTEL	8	89.48				TOUR	7	99.13
PACKAGE	188.8	HOTEL	61	89.67				TOUR	7	99.13
PACKAGE	190.17	HOTEL	77	91.04				TOUR	7	99.13
PACKAGE	190.73	HOTEL	18	91.6				TOUR	7	99.13
PACKAGE	192.18	HOTEL	42	93.05				TOUR	7	99.13
PACKAGE	194.63	HOTEL	78	95.5				TOUR	7	99.13
PACKAGE	196.49	HOTEL	37	97.36				TOUR	7	99.13
PACKAGE	196.99	HOTEL	22	97.86				TOUR	7	99.13
PACKAGE	197.61	HOTEL	60	98.48				TOUR	7	99.13
PACKAGE	116.52	HOTEL	17	3.28				TOUR	22	113.24
PACKAGE	118.57	HOTEL	58	5.33				TOUR	22	113.24
PACKAGE	121.16	HOTEL	44	7.92				TOUR	22	113.24
PACKAGE	128.11	HOTEL	73	14.87				TOUR	22	113.24
PACKAGE	130.07	HOTEL	48	16.83				TOUR	22	113.24
PACKAGE	132.36	HOTEL	53	19.12				TOUR	22	113.24
PACKAGE	133.63	HOTEL	52	20.39				TOUR	22	113.24
PACKAGE	135.25	HOTEL	64	22.01				TOUR	22	113.24
PACKAGE	137.23	HOTEL	6	23.99				TOUR	22	113.24
PACKAGE	138.45	HOTEL	54	25.21				TOUR	22	113.24
PACKAGE	143.02	HOTEL	32	29.78				TOUR	22	113.24
PACKAGE	148.91	HOTEL	20	35.67				TOUR	22	113.24
PACKAGE	150.14	HOTEL	19	36.9				TOUR	22	113.24
PACKAGE	150.35	HOTEL	51	37.11				TOUR	22	113.24
PACKAGE	157.08	HOTEL	29	43.84				TOUR	22	113.24
PACKAGE	157.56	HOTEL	5	44.32				TOUR	22	113.24
PACKAGE	158.17	HOTEL	55	44.93				TOUR	22	113.24
PACKAGE	162.43	HOTEL	1	49.19				TOUR	22	113.24
PACKAGE	166.43	HOTEL	43	53.19				TOUR	22	113.24
PACKAGE	167.74	HOTEL	14	54.5				TOUR	22	113.24
PACKAGE	178.92	HOTEL	40	65.68				TOUR	22	113.24
PACKAGE	179.06	HOTEL	41	65.82				TOUR	22	113.24
PACKAGE	180.31	HOTEL	3	67.07				TOUR	22	113.24
PACKAGE	182.14	HOTEL	79	68.9				TOUR	22	113.24
PACKAGE	182.47	HOTEL	59	69.23				TOUR	22	113.24
PACKAGE	183.63	HOTEL	74	70.39				TOUR	22	113.24
PACKAGE	189.16	HOTEL	12	75.92				TOUR	22	113.24
PACKAGE	190.92	HOTEL	7	77.68				TOUR	22	113.24
PACKAGE	119.15	HOTEL	17	3.28				TOUR	3	115.87
PACKAGE	121.2	HOTEL	58	5.33				TOUR	3	115.87
PACKAGE	123.79	HOTEL	44	7.92				TOUR	3	115.87
PACKAGE	130.74	HOTEL	73	14.87				TOUR	3	115.87
PACKAGE	132.7	HOTEL	48	16.83				TOUR	3	115.87
PACKAGE	134.99	HOTEL	53	19.12				TOUR	3	115.87
PACKAGE	136.26	HOTEL	52	20.39				TOUR	3	115.87
PACKAGE	137.88	HOTEL	64	22.01				TOUR	3	115.87
PACKAGE	139.86	HOTEL	6	23.99				TOUR	3	115.87
PACKAGE	141.08	HOTEL	54	25.21				TOUR	3	115.87
PACKAGE	145.65	HOTEL	32	29.78				TOUR	3	115.87
PACKAGE	151.54	HOTEL	20	35.67				TOUR	3	115.87
PACKAGE	152.77	HOTEL	19	36.9				TOUR	3	115.87
PACKAGE	152.98	HOTEL	51	37.11				TOUR	3	115.87
PACKAGE	159.71	HOTEL	29	43.84				TOUR	3	115.87
PACKAGE	160.19	HOTEL	5	44.32				TOUR	3	115.87
PACKAGE	160.8	HOTEL	55	44.93				TOUR	3	115.87
PACKAGE	165.06	HOTEL	1	49.19				TOUR	3	115.87
PACKAGE	169.06	HOTEL	43	53.19				TOUR	3	115.87
PACKAGE	170.37	HOTEL	14	54.5				TOUR	3	115.87
PACKAGE	181.55	HOTEL	40	65.68				TOUR	3	115.87
PACKAGE	181.69	HOTEL	41	65.82				TOUR	3	115.87
PACKAGE	182.94	HOTEL	3	67.07				TOUR	3	115.87
PACKAGE	184.77	HOTEL	79	68.9				TOUR	3	115.87
PACKAGE	185.1	HOTEL	59	69.23				TOUR	3	115.87
PACKAGE	186.26	HOTEL	74	70.39				TOUR	3	115.87
PACKAGE	191.79	HOTEL	12	75.92				TOUR	3	115.87
PACKAGE	193.55	HOTEL	7	77.68				TOUR	3	115.87
PACKAGE	120.95	HOTEL	17	3.28				TOUR	9	117.67
PACKAGE	123.0	HOTEL	58	5.33				TOUR	9	117.67
PACKAGE	125.59	HOTEL	44	7.92				TOUR	9	117.67
PACKAGE	132.54	HOTEL	73	14.87				TOUR	9	117.67
PACKAGE	134.5	HOTEL	48	16.83				TOUR	9	117.67
PACKAGE	136.79	HOTEL	53	19.12				TOUR	9	117.67
PACKAGE	138.06	HOTEL	52	20.39				TOUR	9	117.67
PACKAGE	139.68	HOTEL	64	22.01				TOUR	9	117.67
PACKAGE	141.66	HOTEL	6	23.99				TOUR	9	117.67
PACKAGE	142.88	HOTEL	54	25.21				TOUR	9	117.67
PACKAGE	147.45	HOTEL	32	29.78				TOUR	9	117.67
PACKAGE	153.34	HOTEL	20	35.67				TOUR	9	117.67
PACKAGE	154.57	HOTEL	19	36.9				TOUR	9	117.67
PACKAGE	154.78	HOTEL	51	37.11				TOUR	9	117.67
PACKAGE	161.51	HOTEL	29	43.84				TOUR	9	117.67
PACKAGE	161.99	HOTEL	5	44.32				TOUR	9	117.67
PACKAGE	162.6	HOTEL	55	44.93				TOUR	9	117.67
PACKAGE	166.86	HOTEL	1	49.19				TOUR	9	117.67
PACKAGE	170.86	HOTEL	43	53.19				TOUR	9	117.67
PACKAGE	172.17	HOTEL	14	54.5				TOUR	9	117.67
PACKAGE	183.35	HOTEL	40	65.68				TOUR	9	117.67
PACKAGE	183.49	HOTEL	41	65.82				TOUR	9	117.67
PACKAGE	184.74	HOTEL	3	67.07				TOUR	9	117.67
PACKAGE	186.57	HOTEL	79	68.9				TOUR	9	117.67
PACKAGE	186.9	HOTEL	59	69.23				TOUR	9	117.67
PACKAGE	188.06	HOTEL	74	70.39				TOUR	9	117.67
PACKAGE	193.59	HOTEL	12	75.92				TOUR	9	117.67
PACKAGE	195.35	HOTEL	7	77.68				TOUR	9	117.67
PACKAGE	133.9	HOTEL	17	3.28				TOUR	27	130.62
PACKAGE	135.95	HOTEL	58	5.33				TOUR	27	130.62
PACKAGE	138.54	HOTEL	44	7.92				TOUR	27	130.62
PACKAGE	145.49	HOTEL	73	14.87				TOUR	27	130.62
PACKAGE	147.45	HOTEL	48	16.83				TOUR	27	130.62
PACKAGE	149.74	HOTEL	53	19.12				TOUR	27	130.62
PACKAGE	151.01	HOTEL	52	20.39				TOUR	27	130.62
PACKAGE	152.63	HOTEL	64	22.01				TOUR	27	130.62
PACKAGE	154.61	HOTEL	6	23.99				TOUR	27	130.62
PACKAGE	155.83	HOTEL	54	25.21				TOUR	27	130.62
PACKAGE	160.4	HOTEL	32	29.78				TOUR	27	130.62
PACKAGE	166.29	HOTEL	20	35.67				TOUR	27	130.62
PACKAGE	167.52	HOTEL	19	36.9				TOUR	27	130.62
PACKAGE	167.73	HOTEL	51	37.11				TOUR	27	130.62
PACKAGE	174.46	HOTEL	29	43.84				TOUR	27	130.62
PACKAGE	174.94	HOTEL	5	44.32				TOUR	27	130.62
PACKAGE	175.55	HOTEL	55	44.93				TOUR	27	130.62
PACKAGE	179.81	HOTEL	1	49.19				TOUR	27	130.62
PACKAGE	183.81	HOTEL	43	53.19				TOUR	27	130.62
PACKAGE	185.12	HOTEL	14	54.5				TOUR	27	130.62
PACKAGE	196.3	HOTEL	40	65.68				TOUR	27	130.62
PACKAGE	196.44	HOTEL	41	65.82				TOUR	27	130.62
PACKAGE	197.69	HOTEL	3	67.07				TOUR	27	130.62
PACKAGE	199.52	HOTEL	79	68.9				TOUR	27	130.62
PACKAGE	199.85	HOTEL	59	69.23				TOUR	27	130.62
PACKAGE	143.33	HOTEL	17	3.28				TOUR	13	140.05
PACKAGE	145.38	HOTEL	58	5.33				TOUR	13	140.05
PACKAGE	147.97	HOTEL	44	7.92				TOUR	13	140.05
PACKAGE	154.92	HOTEL	73	14.87				TOUR	13	140.05
PACKAGE	156.88	HOTEL	48	16.83				TOUR	13	140.05
PACKAGE	159.17	HOTEL	53	19.12				TOUR	13	140.05
PACKAGE	160.44	HOTEL	52	20.39				TOUR	13	140.05
PACKAGE	162.06	HOTEL	64	22.01				TOUR	13	140.05
PACKAGE	164.04	HOTEL	6	23.99				TOUR	13	140.05
PACKAGE	165.26	HOTEL	54	25.21				TOUR	13	140.05
PACKAGE	169.83	HOTEL	32	29.78				TOUR	13	140.05
PACKAGE	175.72	HOTEL	20	35.67				TOUR	13	140.05
PACKAGE	176.95	HOTEL	19	36.9				TOUR	13	140.05
PACKAGE	177.16	HOTEL	51	37.11				TOUR	13	140.05
PACKAGE	183.89	HOTEL	29	43.84				TOUR	13	140.05
PACKAGE	184.37	HOTEL	5	44.32				TOUR	13	140.05
PACKAGE	184.98	HOTEL	55	44.93				TOUR	13	140.05
PACKAGE	189.24	HOTEL	1	49.19				TOUR	13	140.05
PACKAGE	193.24	HOTEL	43	53.19				TOUR	13	140.05
PACKAGE	194.55	HOTEL	14	54.5				TOUR	13	140.05
PACKAGE	171.83	HOTEL	17	3.28				TOUR	25	168.55
PACKAGE	173.88	HOTEL	58	5.33				TOUR	25	168.55
PACKAGE	176.47	HOTEL	44	7.92				TOUR	25	168.55
PACKAGE	183.42	HOTEL	73	14.87				TOUR	25	168.55
PACKAGE	185.38	HOTEL	48	16.83				TOUR	25	168.55
PACKAGE	187.67	HOTEL	53	19.12				TOUR	25	168.55
PACKAGE	188.94	HOTEL	52	20.39				TOUR	25	168.55
PACKAGE	190.56	HOTEL	64	22.01				TOUR	25	168.55
PACKAGE	192.54	HOTEL	6	23.99				TOUR	25	168.55
PACKAGE	193.76	HOTEL	54	25.21				TOUR	25	168.55
PACKAGE	198.33	HOTEL	32	29.78				TOUR	25	168.55
PACKAGE	178.75	HOTEL	17	3.28				TOUR	23	175.47
PACKAGE	180.8	HOTEL	58	5.33				TOUR	23	175.47
PACKAGE	183.39	HOTEL	44	7.92				TOUR	23	175.47
PACKAGE	190.34	HOTEL	73	14.87				TOUR	23	175.47
PACKAGE	192.3	HOTEL	48	16.83				TOUR	23	175.47
PACKAGE	194.59	HOTEL	53	19.12				TOUR	23	175.47
PACKAGE	195.86	HOTEL	52	20.39				TOUR	23	175.47
PACKAGE	197.48	HOTEL	64	22.01				TOUR	23	175.47
PACKAGE	199.46	HOTEL	6	23.99				TOUR	23	175.47
PACKAGE	183.01	HOTEL	17	3.28				TOUR	28	179.73
PACKAGE	185.06	HOTEL	58	5.33				TOUR	28	179.73
PACKAGE	187.65	HOTEL	44	7.92				TOUR	28	179.73
PACKAGE	194.6	HOTEL	73	14.87				TOUR	28	179.73
PACKAGE	196.56	HOTEL	48	16.83				TOUR	28	179.73
PACKAGE	198.85	HOTEL	53	19.12				TOUR	28	179.73
PACKAGE	191.96	HOTEL	17	3.28				TOUR	14	188.68
PACKAGE	194.01	HOTEL	58	5.33				TOUR	14	188.68
PACKAGE	196.6	HOTEL	44	7.92				TOUR	14	188.68
PACKAGE	192.37	HOTEL	17	3.28				TOUR	16	189.09
PACKAGE	194.42	HOTEL	58	5.33				TOUR	16	189.09
PACKAGE	197.01	HOTEL	44	7.92				TOUR	16	189.09
PACKAGE	193.19	HOTEL	17	3.28				TOUR	24	189.91
PACKAGE	195.24	HOTEL	58	5.33				TOUR	24	189.91
PACKAGE	197.83	HOTEL	44	7.92				TOUR	24	189.91
