PACKAGE	154.23	HOTEL	53	19.12	SHOW	42	90.25	TOUR	18	44.86
PACKAGE	158.37	HOTEL	53	19.12	SHOW	42	90.25	TOUR	15	49.0
PACKAGE	159.89	HOTEL	53	19.12	SHOW	42	90.25	TOUR	12	50.52
PACKAGE	183.25	HOTEL	53	19.12	SHOW	42	90.25	TOUR	11	73.88
PACKAGE	186.53	HOTEL	53	19.12	SHOW	42	90.25	TOUR	2	77.16
PACKAGE	190.49	HOTEL	53	19.12	SHOW	42	90.25	TOUR	30	81.12
PACKAGE	142.61	HOTEL	53	19.12	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	142.62	HOTEL	53	19.12	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	153.84	HOTEL	53	19.12	SHOW	31	94.31	TOUR	10	40.41
PACKAGE	155.66	HOTEL	53	19.12	SHOW	31	94.31	TOUR	17	42.23
PACKAGE	158.29	HOTEL	53	19.12	SHOW	31	94.31	TOUR	18	44.86
PACKAGE	162.43	HOTEL	53	19.12	SHOW	31	94.31	TOUR	15	49.0
PACKAGE	163.95	HOTEL	53	19.12	SHOW	31	94.31	TOUR	12	50.52
PACKAGE	187.31	HOTEL	53	19.12	SHOW	31	94.31	TOUR	11	73.88
PACKAGE	190.59	HOTEL	53	19.12	SHOW	31	94.31	TOUR	2	77.16
PACKAGE	194.55	HOTEL	53	19.12	SHOW	31	94.31	TOUR	30	81.12
PACKAGE	144.11	HOTEL	53	19.12	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	144.12	HOTEL	53	19.12	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	155.34	HOTEL	53	19.12	SHOW	23	95.81	TOUR	10	40.41
PACKAGE	157.16	HOTEL	53	19.12	SHOW	23	95.81	TOUR	17	42.23
PACKAGE	159.79	HOTEL	53	19.12	SHOW	23	95.81	TOUR	18	44.86
PACKAGE	163.93	HOTEL	53	19.12	SHOW	23	95.81	TOUR	15	49.0
PACKAGE	165.45	HOTEL	53	19.12	SHOW	23	95.81	TOUR	12	50.52
PACKAGE	188.81	HOTEL	53	19.12	SHOW	23	95.81	TOUR	11	73.88
PACKAGE	192.09	HOTEL	53	19.12	SHOW	23	95.81	TOUR	2	77.16
PACKAGE	196.05	HOTEL	53	19.12	SHOW	23	95.81	TOUR	30	81.12
PACKAGE	146.12	HOTEL	53	19.12	SHOW	60	97.82	TOUR	26	29.18
PACKAGE	146.13	HOTEL	53	19.12	SHOW	60	97.82	TOUR	4	29.19
PACKAGE	157.35	HOTEL	53	19.12	SHOW	60	97.82	TOUR	10	40.41
PACKAGE	159.17	HOTEL	53	19.12	SHOW	60	97.82	TOUR	17	42.23
PACKAGE	161.8	HOTEL	53	19.12	SHOW	60	97.82	TOUR	18	44.86
PACKAGE	165.94	HOTEL	53	19.12	SHOW	60	97.82	TOUR	15	49.0
PACKAGE	167.46	HOTEL	53	19.12	SHOW	60	97.82	TOUR	12	50.52
PACKAGE	190.82	HOTEL	53	19.12	SHOW	60	97.82	TOUR	11	73.88
PACKAGE	194.1	HOTEL	53	19.12	SHOW	60	97.82	TOUR	2	77.16
PACKAGE	198.06	HOTEL	53	19.12	SHOW	60	97.82	TOUR	30	81.12
PACKAGE	147.92	HOTEL	53	19.12	SHOW	75	99.62	TOUR	26	29.18
PACKAGE	147.93	HOTEL	53	19.12	SHOW	75	99.62	TOUR	4	29.19
PACKAGE	159.15	HOTEL	53	19.12	SHOW	75	99.62	TOUR	10	40.41
PACKAGE	160.97	HOTEL	53	19.12	SHOW	75	99.62	TOUR	17	42.23
PACKAGE	163.6	HOTEL	53	19.12	SHOW	75	99.62	TOUR	18	44.86
PACKAGE	167.74	HOTEL	53	19.12	SHOW	75	99.62	TOUR	15	49.0
PACKAGE	169.26	HOTEL	53	19.12	SHOW	75	99.62	TOUR	12	50.52
PACKAGE	192.62	HOTEL	53	19.12	SHOW	75	99.62	TOUR	11	73.88
PACKAGE	195.9	HOTEL	53	19.12	SHOW	75	99.62	TOUR	2	77.16
PACKAGE	199.86	HOTEL	53	19.12	SHOW	75	99.62	TOUR	30	81.12
PACKAGE	151.18	HOTEL	53	19.12	SHOW	57	102.88	TOUR	26	29.18
PACKAGE	151.19	HOTEL	53	19.12	SHOW	57	102.88	TOUR	4	29.19
PACKAGE	162.41	HOTEL	53	19.12	SHOW	57	102.88	TOUR	10	40.41
PACKAGE	164.23	HOTEL	53	19.12	SHOW	57	102.88	TOUR	17	42.23
PACKAGE	166.86	HOTEL	53	19.12	SHOW	57	102.88	TOUR	18	44.86
PACKAGE	171.0	HOTEL	53	19.12	SHOW	57	102.88	TOUR	15	49.0
PACKAGE	172.52	HOTEL	53	19.12	SHOW	57	102.88	TOUR	12	50.52
PACKAGE	195.88	HOTEL	53	19.12	SHOW	57	102.88	TOUR	11	73.88
PACKAGE	199.16	HOTEL	53	19.12	SHOW	57	102.88	TOUR	2	77.16
PACKAGE	151.96	HOTEL	53	19.12	SHOW	68	103.66	TOUR	26	29.18
PACKAGE	151.97	HOTEL	53	19.12	SHOW	68	103.66	TOUR	4	29.19
PACKAGE	163.19	HOTEL	53	19.12	SHOW	68	103.66	TOUR	10	40.41
PACKAGE	165.01	HOTEL	53	19.12	SHOW	68	103.66	TOUR	17	42.23
PACKAGE	167.64	HOTEL	53	19.12	SHOW	68	103.66	TOUR	18	44.86
PACKAGE	171.78	HOTEL	53	19.12	SHOW	68	103.66	TOUR	15	49.0
PACKAGE	173.3	HOTEL	53	19.12	SHOW	68	103.66	TOUR	12	50.52
PACKAGE	196.66	HOTEL	53	19.12	SHOW	68	103.66	TOUR	11	73.88
PACKAGE	199.94	HOTEL	53	19.12	SHOW	68	103.66	TOUR	2	77.16
PACKAGE	154.07	HOTEL	53	19.12	SHOW	41	105.77	TOUR	26	29.18
PACKAGE	154.08	HOTEL	53	19.12	SHOW	41	105.77	TOUR	4	29.19
PACKAGE	165.3	HOTEL	53	19.12	SHOW	41	105.77	TOUR	10	40.41
PACKAGE	167.12	HOTEL	53	19.12	SHOW	41	105.77	TOUR	17	42.23
PACKAGE	169.75	HOTEL	53	19.12	SHOW	41	105.77	TOUR	18	44.86
PACKAGE	173.89	HOTEL	53	19.12	SHOW	41	105.77	TOUR	15	49.0
PACKAGE	175.41	HOTEL	53	19.12	SHOW	41	105.77	TOUR	12	50.52
PACKAGE	198.77	HOTEL	53	19.12	SHOW	41	105.77	TOUR	11	73.88
PACKAGE	158.48	HOTEL	53	19.12	SHOW	13	110.18	TOUR	26	29.18
PACKAGE	158.49	HOTEL	53	19.12	SHOW	13	110.18	TOUR	4	29.19
PACKAGE	169.71	HOTEL	53	19.12	SHOW	13	110.18	TOUR	10	40.41
PACKAGE	171.53	HOTEL	53	19.12	SHOW	13	110.18	TOUR	17	42.23
PACKAGE	174.16	HOTEL	53	19.12	SHOW	13	110.18	TOUR	18	44.86
PACKAGE	178.3	HOTEL	53	19.12	SHOW	13	110.18	TOUR	15	49.0
PACKAGE	179.82	HOTEL	53	19.12	SHOW	13	110.18	TOUR	12	50.52
PACKAGE	161.05	HOTEL	53	19.12	SHOW	37	112.75	TOUR	26	29.18
PACKAGE	161.06	HOTEL	53	19.12	SHOW	37	112.75	TOUR	4	29.19
PACKAGE	172.28	HOTEL	53	19.12	SHOW	37	112.75	TOUR	10	40.41
PACKAGE	174.1	HOTEL	53	19.12	SHOW	37	112.75	TOUR	17	42.23
PACKAGE	176.73	HOTEL	53	19.12	SHOW	37	112.75	TOUR	18	44.86
PACKAGE	180.87	HOTEL	53	19.12	SHOW	37	112.75	TOUR	15	49.0
PACKAGE	182.39	HOTEL	53	19.12	SHOW	37	112.75	TOUR	12	50.52
PACKAGE	161.44	HOTEL	53	19.12	SHOW	95	113.14	TOUR	26	29.18
PACKAGE	161.45	HOTEL	53	19.12	SHOW	95	113.14	TOUR	4	29.19
PACKAGE	172.67	HOTEL	53	19.12	SHOW	95	113.14	TOUR	10	40.41
PACKAGE	174.49	HOTEL	53	19.12	SHOW	95	113.14	TOUR	17	42.23
PACKAGE	177.12	HOTEL	53	19.12	SHOW	95	113.14	TOUR	18	44.86
PACKAGE	181.26	HOTEL	53	19.12	SHOW	95	113.14	TOUR	15	49.0
PACKAGE	182.78	HOTEL	53	19.12	SHOW	95	113.14	TOUR	12	50.52
PACKAGE	164.94	HOTEL	53	19.12	SHOW	59	116.64	TOUR	26	29.18
PACKAGE	164.95	HOTEL	53	19.12	SHOW	59	116.64	TOUR	4	29.19
PACKAGE	176.17	HOTEL	53	19.12	SHOW	59	116.64	TOUR	10	40.41
PACKAGE	177.99	HOTEL	53	19.12	SHOW	59	116.64	TOUR	17	42.23
PACKAGE	180.62	HOTEL	53	19.12	SHOW	59	116.64	TOUR	18	44.86
PACKAGE	184.76	HOTEL	53	19.12	SHOW	59	116.64	TOUR	15	49.0
PACKAGE	186.28	HOTEL	53	19.12	SHOW	59	116.64	TOUR	12	50.52
PACKAGE	168.0	HOTEL	53	19.12	SHOW	48	119.7	TOUR	26	29.18
PACKAGE	168.01	HOTEL	53	19.12	SHOW	48	119.7	TOUR	4	29.19
PACKAGE	179.23	HOTEL	53	19.12	SHOW	48	119.7	TOUR	10	40.41
PACKAGE	181.05	HOTEL	53	19.12	SHOW	48	119.7	TOUR	17	42.23
PACKAGE	183.68	HOTEL	53	19.12	SHOW	48	119.7	TOUR	18	44.86
PACKAGE	187.82	HOTEL	53	19.12	SHOW	48	119.7	TOUR	15	49.0
PACKAGE	189.34	HOTEL	53	19.12	SHOW	48	119.7	TOUR	12	50.52
PACKAGE	168.19	HOTEL	53	19.12	SHOW	67	119.89	TOUR	26	29.18
PACKAGE	168.2	HOTEL	53	19.12	SHOW	67	119.89	TOUR	4	29.19
PACKAGE	179.42	HOTEL	53	19.12	SHOW	67	119.89	TOUR	10	40.41
PACKAGE	181.24	HOTEL	53	19.12	SHOW	67	119.89	TOUR	17	42.23
PACKAGE	183.87	HOTEL	53	19.12	SHOW	67	119.89	TOUR	18	44.86
PACKAGE	188.01	HOTEL	53	19.12	SHOW	67	119.89	TOUR	15	49.0
PACKAGE	189.53	HOTEL	53	19.12	SHOW	67	119.89	TOUR	12	50.52
PACKAGE	171.47	HOTEL	53	19.12	SHOW	55	123.17	TOUR	26	29.18
PACKAGE	171.48	HOTEL	53	19.12	SHOW	55	123.17	TOUR	4	29.19
PACKAGE	182.7	HOTEL	53	19.12	SHOW	55	123.17	TOUR	10	40.41
PACKAGE	184.52	HOTEL	53	19.12	SHOW	55	123.17	TOUR	17	42.23
PACKAGE	187.15	HOTEL	53	19.12	SHOW	55	123.17	TOUR	18	44.86
PACKAGE	191.29	HOTEL	53	19.12	SHOW	55	123.17	TOUR	15	49.0
PACKAGE	192.81	HOTEL	53	19.12	SHOW	55	123.17	TOUR	12	50.52
PACKAGE	174.2	HOTEL	53	19.12	SHOW	83	125.9	TOUR	26	29.18
PACKAGE	174.21	HOTEL	53	19.12	SHOW	83	125.9	TOUR	4	29.19
PACKAGE	185.43	HOTEL	53	19.12	SHOW	83	125.9	TOUR	10	40.41
PACKAGE	187.25	HOTEL	53	19.12	SHOW	83	125.9	TOUR	17	42.23
PACKAGE	189.88	HOTEL	53	19.12	SHOW	83	125.9	TOUR	18	44.86
PACKAGE	194.02	HOTEL	53	19.12	SHOW	83	125.9	TOUR	15	49.0
PACKAGE	195.54	HOTEL	53	19.12	SHOW	83	125.9	TOUR	12	50.52
PACKAGE	182.82	HOTEL	53	19.12	SHOW	56	134.52	TOUR	26	29.18
PACKAGE	182.83	HOTEL	53	19.12	SHOW	56	134.52	TOUR	4	29.19
PACKAGE	194.05	HOTEL	53	19.12	SHOW	56	134.52	TOUR	10	40.41
PACKAGE	195.87	HOTEL	53	19.12	SHOW	56	134.52	TOUR	17	42.23
PACKAGE	198.5	HOTEL	53	19.12	SHOW	56	134.52	TOUR	18	44.86
PACKAGE	185.0	HOTEL	53	19.12	SHOW	72	136.7	TOUR	26	29.18
PACKAGE	185.01	HOTEL	53	19.12	SHOW	72	136.7	TOUR	4	29.19
PACKAGE	196.23	HOTEL	53	19.12	SHOW	72	136.7	TOUR	10	40.41
PACKAGE	198.05	HOTEL	53	19.12	SHOW	72	136.7	TOUR	17	42.23
PACKAGE	185.22	HOTEL	53	19.12	SHOW	34	136.92	TOUR	26	29.18
PACKAGE	185.23	HOTEL	53	19.12	SHOW	34	136.92	TOUR	4	29.19
PACKAGE	196.45	HOTEL	53	19.12	SHOW	34	136.92	TOUR	10	40.41
PACKAGE	198.27	HOTEL	53	19.12	SHOW	34	136.92	TOUR	17	42.23
PACKAGE	185.89	HOTEL	53	19.12	SHOW	36	137.59	TOUR	26	29.18
PACKAGE	185.9	HOTEL	53	19.12	SHOW	36	137.59	TOUR	4	29.19
PACKAGE	197.12	HOTEL	53	19.12	SHOW	36	137.59	TOUR	10	40.41
PACKAGE	198.94	HOTEL	53	19.12	SHOW	36	137.59	TOUR	17	42.23
PACKAGE	188.43	HOTEL	53	19.12	SHOW	40	140.13	TOUR	26	29.18
PACKAGE	188.44	HOTEL	53	19.12	SHOW	40	140.13	TOUR	4	29.19
PACKAGE	199.66	HOTEL	53	19.12	SHOW	40	140.13	TOUR	10	40.41
PACKAGE	190.11	HOTEL	53	19.12	SHOW	46	141.81	TOUR	26	29.18
PACKAGE	190.12	HOTEL	53	19.12	SHOW	46	141.81	TOUR	4	29.19
PACKAGE	191.35	HOTEL	53	19.12	SHOW	61	143.05	TOUR	26	29.18
PACKAGE	191.36	HOTEL	53	19.12	SHOW	61	143.05	TOUR	4	29.19
PACKAGE	199.62	HOTEL	53	19.12	SHOW	27	151.32	TOUR	26	29.18
PACKAGE	199.63	HOTEL	53	19.12	SHOW	27	151.32	TOUR	4	29.19
PACKAGE	54.84	HOTEL	52	20.39	SHOW	17	5.27	TOUR	26	29.18
PACKAGE	54.85	HOTEL	52	20.39	SHOW	17	5.27	TOUR	4	29.19
PACKAGE	66.07	HOTEL	52	20.39	SHOW	17	5.27	TOUR	10	40.41
PACKAGE	67.89	HOTEL	52	20.39	SHOW	17	5.27	TOUR	17	42.23
PACKAGE	70.52	HOTEL	52	20.39	SHOW	17	5.27	TOUR	18	44.86
PACKAGE	74.66	HOTEL	52	20.39	SHOW	17	5.27	TOUR	15	49.0
PACKAGE	76.18	HOTEL	52	20.39	SHOW	17	5.27	TOUR	12	50.52
PACKAGE	99.54	HOTEL	52	20.39	SHOW	17	5.27	TOUR	11	73.88
PACKAGE	102.82	HOTEL	52	20.39	SHOW	17	5.27	TOUR	2	77.16
PACKAGE	106.78	HOTEL	52	20.39	SHOW	17	5.27	TOUR	30	81.12
PACKAGE	122.57	HOTEL	52	20.39	SHOW	17	5.27	TOUR	20	96.91
PACKAGE	124.79	HOTEL	52	20.39	SHOW	17	5.27	TOUR	7	99.13
PACKAGE	138.9	HOTEL	52	20.39	SHOW	17	5.27	TOUR	22	113.24
PACKAGE	141.53	HOTEL	52	20.39	SHOW	17	5.27	TOUR	3	115.87
PACKAGE	143.33	HOTEL	52	20.39	SHOW	17	5.27	TOUR	9	117.67
PACKAGE	156.28	HOTEL	52	20.39	SHOW	17	5.27	TOUR	27	130.62
PACKAGE	165.71	HOTEL	52	20.39	SHOW	17	5.27	TOUR	13	140.05
PACKAGE	194.21	HOTEL	52	20.39	SHOW	17	5.27	TOUR	25	168.55
PACKAGE	57.43	HOTEL	52	20.39	SHOW	97	7.86	TOUR	26	29.18
PACKAGE	57.44	HOTEL	52	20.39	SHOW	97	7.86	TOUR	4	29.19
PACKAGE	68.66	HOTEL	52	20.39	SHOW	97	7.86	TOUR	10	40.41
PACKAGE	70.48	HOTEL	52	20.39	SHOW	97	7.86	TOUR	17	42.23
PACKAGE	73.11	HOTEL	52	20.39	SHOW	97	7.86	TOUR	18	44.86
PACKAGE	77.25	HOTEL	52	20.39	SHOW	97	7.86	TOUR	15	49.0
PACKAGE	78.77	HOTEL	52	20.39	SHOW	97	7.86	TOUR	12	50.52
PACKAGE	102.13	HOTEL	52	20.39	SHOW	97	7.86	TOUR	11	73.88
PACKAGE	105.41	HOTEL	52	20.39	SHOW	97	7.86	TOUR	2	77.16
PACKAGE	109.37	HOTEL	52	20.39	SHOW	97	7.86	TOUR	30	81.12
PACKAGE	125.16	HOTEL	52	20.39	SHOW	97	7.86	TOUR	20	96.91
PACKAGE	127.38	HOTEL	52	20.39	SHOW	97	7.86	TOUR	7	99.13
PACKAGE	141.49	HOTEL	52	20.39	SHOW	97	7.86	TOUR	22	113.24
PACKAGE	144.12	HOTEL	52	20.39	SHOW	97	7.86	TOUR	3	115.87
PACKAGE	145.92	HOTEL	52	20.39	SHOW	97	7.86	TOUR	9	117.67
PACKAGE	158.87	HOTEL	52	20.39	SHOW	97	7.86	TOUR	27	130.62
PACKAGE	168.3	HOTEL	52	20.39	SHOW	97	7.86	TOUR	13	140.05
PACKAGE	196.8	HOTEL	52	20.39	SHOW	97	7.86	TOUR	25	168.55
PACKAGE	59.33	HOTEL	52	20.39	SHOW	18	9.76	TOUR	26	29.18
PACKAGE	59.34	HOTEL	52	20.39	SHOW	18	9.76	TOUR	4	29.19
PACKAGE	70.56	HOTEL	52	20.39	SHOW	18	9.76	TOUR	10	40.41
PACKAGE	72.38	HOTEL	52	20.39	SHOW	18	9.76	TOUR	17	42.23
PACKAGE	75.01	HOTEL	52	20.39	SHOW	18	9.76	TOUR	18	44.86
PACKAGE	79.15	HOTEL	52	20.39	SHOW	18	9.76	TOUR	15	49.0
PACKAGE	80.67	HOTEL	52	20.39	SHOW	18	9.76	TOUR	12	50.52
PACKAGE	104.03	HOTEL	52	20.39	SHOW	18	9.76	TOUR	11	73.88
PACKAGE	107.31	HOTEL	52	20.39	SHOW	18	9.76	TOUR	2	77.16
PACKAGE	111.27	HOTEL	52	20.39	SHOW	18	9.76	TOUR	30	81.12
PACKAGE	127.06	HOTEL	52	20.39	SHOW	18	9.76	TOUR	20	96.91
PACKAGE	129.28	HOTEL	52	20.39	SHOW	18	9.76	TOUR	7	99.13
PACKAGE	143.39	HOTEL	52	20.39	SHOW	18	9.76	TOUR	22	113.24
PACKAGE	146.02	HOTEL	52	20.39	SHOW	18	9.76	TOUR	3	115.87
PACKAGE	147.82	HOTEL	52	20.39	SHOW	18	9.76	TOUR	9	117.67
PACKAGE	160.77	HOTEL	52	20.39	SHOW	18	9.76	TOUR	27	130.62
PACKAGE	170.2	HOTEL	52	20.39	SHOW	18	9.76	TOUR	13	140.05
PACKAGE	198.7	HOTEL	52	20.39	SHOW	18	9.76	TOUR	25	168.55
PACKAGE	59.69	HOTEL	52	20.39	SHOW	51	10.12	TOUR	26	29.18
PACKAGE	59.7	HOTEL	52	20.39	SHOW	51	10.12	TOUR	4	29.19
PACKAGE	70.92	HOTEL	52	20.39	SHOW	51	10.12	TOUR	10	40.41
PACKAGE	72.74	HOTEL	52	20.39	SHOW	51	10.12	TOUR	17	42.23
PACKAGE	75.37	HOTEL	52	20.39	SHOW	51	10.12	TOUR	18	44.86
PACKAGE	79.51	HOTEL	52	20.39	SHOW	51	10.12	TOUR	15	49.0
PACKAGE	81.03	HOTEL	52	20.39	SHOW	51	10.12	TOUR	12	50.52
PACKAGE	104.39	HOTEL	52	20.39	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	107.67	HOTEL	52	20.39	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	111.63	HOTEL	52	20.39	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	127.42	HOTEL	52	20.39	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	129.64	HOTEL	52	20.39	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	143.75	HOTEL	52	20.39	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	146.38	HOTEL	52	20.39	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	148.18	HOTEL	52	20.39	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	161.13	HOTEL	52	20.39	SHOW	51	10.12	TOUR	27	130.62
PACKAGE	170.56	HOTEL	52	20.39	SHOW	51	10.12	TOUR	13	140.05
PACKAGE	199.06	HOTEL	52	20.39	SHOW	51	10.12	TOUR	25	168.55
PACKAGE	67.12	HOTEL	52	20.39	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	67.13	HOTEL	52	20.39	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	78.35	HOTEL	52	20.39	SHOW	7	17.55	TOUR	10	40.41
PACKAGE	80.17	HOTEL	52	20.39	SHOW	7	17.55	TOUR	17	42.23
PACKAGE	82.8	HOTEL	52	20.39	SHOW	7	17.55	TOUR	18	44.86
PACKAGE	86.94	HOTEL	52	20.39	SHOW	7	17.55	TOUR	15	49.0
PACKAGE	88.46	HOTEL	52	20.39	SHOW	7	17.55	TOUR	12	50.52
PACKAGE	111.82	HOTEL	52	20.39	SHOW	7	17.55	TOUR	11	73.88
PACKAGE	115.1	HOTEL	52	20.39	SHOW	7	17.55	TOUR	2	77.16
PACKAGE	119.06	HOTEL	52	20.39	SHOW	7	17.55	TOUR	30	81.12
PACKAGE	134.85	HOTEL	52	20.39	SHOW	7	17.55	TOUR	20	96.91
PACKAGE	137.07	HOTEL	52	20.39	SHOW	7	17.55	TOUR	7	99.13
PACKAGE	151.18	HOTEL	52	20.39	SHOW	7	17.55	TOUR	22	113.24
PACKAGE	153.81	HOTEL	52	20.39	SHOW	7	17.55	TOUR	3	115.87
PACKAGE	155.61	HOTEL	52	20.39	SHOW	7	17.55	TOUR	9	117.67
PACKAGE	168.56	HOTEL	52	20.39	SHOW	7	17.55	TOUR	27	130.62
PACKAGE	177.99	HOTEL	52	20.39	SHOW	7	17.55	TOUR	13	140.05
PACKAGE	67.58	HOTEL	52	20.39	SHOW	15	18.01	TOUR	26	29.18
PACKAGE	67.59	HOTEL	52	20.39	SHOW	15	18.01	TOUR	4	29.19
PACKAGE	78.81	HOTEL	52	20.39	SHOW	15	18.01	TOUR	10	40.41
PACKAGE	80.63	HOTEL	52	20.39	SHOW	15	18.01	TOUR	17	42.23
PACKAGE	83.26	HOTEL	52	20.39	SHOW	15	18.01	TOUR	18	44.86
PACKAGE	87.4	HOTEL	52	20.39	SHOW	15	18.01	TOUR	15	49.0
PACKAGE	88.92	HOTEL	52	20.39	SHOW	15	18.01	TOUR	12	50.52
PACKAGE	112.28	HOTEL	52	20.39	SHOW	15	18.01	TOUR	11	73.88
PACKAGE	115.56	HOTEL	52	20.39	SHOW	15	18.01	TOUR	2	77.16
PACKAGE	119.52	HOTEL	52	20.39	SHOW	15	18.01	TOUR	30	81.12
PACKAGE	135.31	HOTEL	52	20.39	SHOW	15	18.01	TOUR	20	96.91
PACKAGE	137.53	HOTEL	52	20.39	SHOW	15	18.01	TOUR	7	99.13
PACKAGE	151.64	HOTEL	52	20.39	SHOW	15	18.01	TOUR	22	113.24
PACKAGE	154.27	HOTEL	52	20.39	SHOW	15	18.01	TOUR	3	115.87
PACKAGE	156.07	HOTEL	52	20.39	SHOW	15	18.01	TOUR	9	117.67
PACKAGE	169.02	HOTEL	52	20.39	SHOW	15	18.01	TOUR	27	130.62
PACKAGE	178.45	HOTEL	52	20.39	SHOW	15	18.01	TOUR	13	140.05
PACKAGE	72.81	HOTEL	52	20.39	SHOW	64	23.24	TOUR	26	29.18
PACKAGE	72.82	HOTEL	52	20.39	SHOW	64	23.24	TOUR	4	29.19
PACKAGE	84.04	HOTEL	52	20.39	SHOW	64	23.24	TOUR	10	40.41
PACKAGE	85.86	HOTEL	52	20.39	SHOW	64	23.24	TOUR	17	42.23
PACKAGE	88.49	HOTEL	52	20.39	SHOW	64	23.24	TOUR	18	44.86
PACKAGE	92.63	HOTEL	52	20.39	SHOW	64	23.24	TOUR	15	49.0
PACKAGE	94.15	HOTEL	52	20.39	SHOW	64	23.24	TOUR	12	50.52
PACKAGE	117.51	HOTEL	52	20.39	SHOW	64	23.24	TOUR	11	73.88
PACKAGE	120.79	HOTEL	52	20.39	SHOW	64	23.24	TOUR	2	77.16
PACKAGE	124.75	HOTEL	52	20.39	SHOW	64	23.24	TOUR	30	81.12
PACKAGE	140.54	HOTEL	52	20.39	SHOW	64	23.24	TOUR	20	96.91
PACKAGE	142.76	HOTEL	52	20.39	SHOW	64	23.24	TOUR	7	99.13
PACKAGE	156.87	HOTEL	52	20.39	SHOW	64	23.24	TOUR	22	113.24
PACKAGE	159.5	HOTEL	52	20.39	SHOW	64	23.24	TOUR	3	115.87
PACKAGE	161.3	HOTEL	52	20.39	SHOW	64	23.24	TOUR	9	117.67
PACKAGE	174.25	HOTEL	52	20.39	SHOW	64	23.24	TOUR	27	130.62
PACKAGE	183.68	HOTEL	52	20.39	SHOW	64	23.24	TOUR	13	140.05
PACKAGE	77.55	HOTEL	52	20.39	SHOW	4	27.98	TOUR	26	29.18
PACKAGE	77.56	HOTEL	52	20.39	SHOW	4	27.98	TOUR	4	29.19
PACKAGE	88.78	HOTEL	52	20.39	SHOW	4	27.98	TOUR	10	40.41
PACKAGE	90.6	HOTEL	52	20.39	SHOW	4	27.98	TOUR	17	42.23
PACKAGE	93.23	HOTEL	52	20.39	SHOW	4	27.98	TOUR	18	44.86
PACKAGE	97.37	HOTEL	52	20.39	SHOW	4	27.98	TOUR	15	49.0
PACKAGE	98.89	HOTEL	52	20.39	SHOW	4	27.98	TOUR	12	50.52
PACKAGE	122.25	HOTEL	52	20.39	SHOW	4	27.98	TOUR	11	73.88
PACKAGE	125.53	HOTEL	52	20.39	SHOW	4	27.98	TOUR	2	77.16
PACKAGE	129.49	HOTEL	52	20.39	SHOW	4	27.98	TOUR	30	81.12
PACKAGE	145.28	HOTEL	52	20.39	SHOW	4	27.98	TOUR	20	96.91
PACKAGE	147.5	HOTEL	52	20.39	SHOW	4	27.98	TOUR	7	99.13
PACKAGE	161.61	HOTEL	52	20.39	SHOW	4	27.98	TOUR	22	113.24
PACKAGE	164.24	HOTEL	52	20.39	SHOW	4	27.98	TOUR	3	115.87
PACKAGE	166.04	HOTEL	52	20.39	SHOW	4	27.98	TOUR	9	117.67
PACKAGE	178.99	HOTEL	52	20.39	SHOW	4	27.98	TOUR	27	130.62
PACKAGE	188.42	HOTEL	52	20.39	SHOW	4	27.98	TOUR	13	140.05
PACKAGE	83.83	HOTEL	52	20.39	SHOW	98	34.26	TOUR	26	29.18
PACKAGE	83.84	HOTEL	52	20.39	SHOW	98	34.26	TOUR	4	29.19
PACKAGE	95.06	HOTEL	52	20.39	SHOW	98	34.26	TOUR	10	40.41
PACKAGE	96.88	HOTEL	52	20.39	SHOW	98	34.26	TOUR	17	42.23
PACKAGE	99.51	HOTEL	52	20.39	SHOW	98	34.26	TOUR	18	44.86
PACKAGE	103.65	HOTEL	52	20.39	SHOW	98	34.26	TOUR	15	49.0
PACKAGE	105.17	HOTEL	52	20.39	SHOW	98	34.26	TOUR	12	50.52
PACKAGE	128.53	HOTEL	52	20.39	SHOW	98	34.26	TOUR	11	73.88
PACKAGE	131.81	HOTEL	52	20.39	SHOW	98	34.26	TOUR	2	77.16
PACKAGE	135.77	HOTEL	52	20.39	SHOW	98	34.26	TOUR	30	81.12
PACKAGE	151.56	HOTEL	52	20.39	SHOW	98	34.26	TOUR	20	96.91
PACKAGE	153.78	HOTEL	52	20.39	SHOW	98	34.26	TOUR	7	99.13
PACKAGE	167.89	HOTEL	52	20.39	SHOW	98	34.26	TOUR	22	113.24
PACKAGE	170.52	HOTEL	52	20.39	SHOW	98	34.26	TOUR	3	115.87
PACKAGE	172.32	HOTEL	52	20.39	SHOW	98	34.26	TOUR	9	117.67
PACKAGE	185.27	HOTEL	52	20.39	SHOW	98	34.26	TOUR	27	130.62
PACKAGE	194.7	HOTEL	52	20.39	SHOW	98	34.26	TOUR	13	140.05
